,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
574606,id3217435,1,2016-01-16 16:36:50,1,-73.9486312866,40.7740058899,-73.977935791,40.7830162048,N
368712,id3069967,1,2016-03-16 18:27:17,1,-73.9973907471,40.7563591003,-73.9791641235,40.7429046631,N
71060,id0588771,1,2016-06-09 14:39:51,1,-74.0075149536,40.7259674072,-73.9858016968,40.7442054749,N
28691,id2421471,2,2016-06-22 10:30:19,1,-73.9706115723,40.7964782715,-73.9596328735,40.8085784912,N
85791,id2789619,1,2016-06-05 02:08:27,1,-74.0094985962,40.7046966553,-74.0066223145,40.7363586426,N
387251,id1079388,1,2016-03-11 15:39:00,1,-73.9730682373,40.7598724365,-74.0049667358,40.7514801025,N
41831,id0593364,2,2016-06-18 02:20:58,5,-73.9180984497,40.742931366,-73.8831176758,40.734210968,N
14883,id1527771,2,2016-06-26 07:18:22,1,-73.996711731,40.7527999878,-73.9848098755,40.7740097046,N
123536,id3181243,2,2016-05-24 16:09:32,1,-73.8709487915,40.7737693787,-73.9862213135,40.7539291382,N
277615,id0470714,2,2016-04-11 09:15:52,1,-74.0061721802,40.7448501587,-73.9847869873,40.7541313171,N
135815,id0206907,1,2016-05-21 01:58:04,1,-73.9921264648,40.7356262207,-73.9612808228,40.7606506348,N
275133,id1844744,1,2016-04-12 00:11:06,1,-74.0025863647,40.7249336243,-73.9894485474,40.7475776672,N
548777,id2688597,2,2016-01-25 17:41:30,2,-73.9607086182,40.7798347473,-73.9552307129,40.7810630798,N
515642,id0112812,2,2016-02-04 17:20:20,1,-73.9806137085,40.7648086548,-73.985168457,40.7474212646,N
283452,id1739748,2,2016-04-09 16:20:27,1,-73.9811096191,40.7806510925,-73.991355896,40.774433136,N
381745,id0595193,2,2016-03-12 22:33:38,4,-73.9822921753,40.7399635315,-73.9910049438,40.765827179,N
287890,id1374636,1,2016-04-08 14:56:59,2,-73.8628616333,40.7682685852,-74.0066680908,40.7149162292,N
490554,id0625319,2,2016-02-11 18:45:41,1,-73.9532012939,40.7799530029,-74.0113983154,40.7024879456,N
525416,id0163169,2,2016-02-01 17:44:28,5,-73.984046936,40.7434883118,-73.9211883545,40.7333602905,N
384032,id0029015,1,2016-03-12 11:27:31,1,-73.9600143433,40.7765541077,-73.9233779907,40.7929916382,N
492526,id1207806,2,2016-02-11 08:26:49,1,-73.9775848389,40.7864570618,-73.9503707886,40.7837219238,N
236474,id3356841,2,2016-04-22 20:02:44,1,-73.942527771,40.7904701233,-73.953956604,40.7787094116,N
72354,id3267830,2,2016-06-09 07:26:12,6,-74.0052719116,40.7221755981,-73.9727706909,40.7615432739,N
25681,id1013342,1,2016-06-23 07:59:25,1,-73.8528213501,40.7267341614,-73.8614501953,40.7681503296,N
332592,id0860741,1,2016-03-26 20:48:48,1,-73.9910964966,40.7360420227,-73.9704589844,40.7561683655,N
23046,id2622138,1,2016-06-23 22:49:51,1,-73.9751281738,40.7612800598,-73.983543396,40.7497138977,N
559891,id0373296,2,2016-01-20 23:22:51,1,-73.9884033203,40.7281417847,-73.9889068604,40.7369995117,N
66739,id3927506,1,2016-06-10 18:52:41,1,-73.8628768921,40.7696495056,-74.0049362183,40.7180328369,N
259290,id1792528,1,2016-04-16 09:53:49,1,-74.0132827759,40.7076873779,-73.9557266235,40.7718544006,N
330397,id1237127,2,2016-03-27 14:40:07,3,-73.9862670898,40.7435188293,-73.7903900146,40.6437683105,N
266188,id2202782,1,2016-04-14 15:01:41,1,-73.9754867554,40.7486801147,-73.9734725952,40.759475708,N
583677,id2170003,2,2016-01-14 03:24:45,1,-73.9918746948,40.7219924927,-73.9122924805,40.7561264038,N
117942,id1611632,2,2016-05-26 07:43:48,1,-73.9924621582,40.6944503784,-74.0137481689,40.7150115967,N
515613,id3343086,1,2016-02-04 17:31:10,1,-73.9682312012,40.764541626,-73.9752731323,40.7551193237,N
332891,id1171813,2,2016-03-26 19:27:45,1,-73.9668197632,40.7643089294,-73.983833313,40.7574615479,N
459061,id1381230,1,2016-02-20 11:32:47,1,-73.9495925903,40.7770767212,-73.9234390259,40.7434959412,N
52217,id2920793,2,2016-06-15 09:19:37,1,-73.965133667,40.7552108765,-73.9561386108,40.7677192688,N
495828,id0957955,1,2016-02-10 09:44:11,1,-73.9737701416,40.7549133301,-73.9836196899,40.7588348389,N
288596,id3976783,1,2016-04-08 11:01:48,1,-73.9808883667,40.7479629517,-73.9890365601,40.7446403503,N
87805,id1149939,2,2016-06-04 15:52:10,1,-73.9902267456,40.7516784668,-73.9939880371,40.7457885742,N
289886,id3940221,2,2016-04-07 23:45:38,2,-73.9811630249,40.7448921204,-74.0091400146,40.706401825,N
100371,id2055390,2,2016-06-01 01:19:36,1,-73.9772109985,40.7261886597,-73.9449081421,40.8324584961,N
59084,id3818606,1,2016-06-13 01:53:50,1,-73.9970932007,40.7375335693,-73.9680328369,40.756362915,N
438523,id0550054,2,2016-02-26 08:18:03,1,-73.9454345703,40.774143219,-73.9788208008,40.7565422058,N
489515,id1233999,1,2016-02-11 22:58:57,1,-73.9557418823,40.7724304199,-73.9487228394,40.777797699,N
589700,id2325241,2,2016-01-12 11:05:46,2,-73.9769897461,40.780002594,-73.9524765015,40.7665023804,N
261638,id1845011,2,2016-04-15 18:55:11,1,-73.9747772217,40.7464866638,-73.9854202271,40.731803894,N
600431,id3289884,2,2016-01-09 00:42:11,4,-73.9323806763,40.7449798584,-73.9154891968,40.7817001343,N
589426,id3883847,1,2016-01-12 12:44:56,2,-73.7879257202,40.6414604187,-73.731880188,40.7658958435,N
106144,id0600348,2,2016-05-29 22:46:32,2,-73.998916626,40.7221031189,-73.9810562134,40.7641868591,N
138123,id2409967,2,2016-05-20 13:52:56,5,-73.946144104,40.8070678711,-73.9559707642,40.8062438965,N
600436,id0291814,2,2016-01-09 00:41:00,1,-74.0135574341,40.702331543,-73.9779586792,40.7762298584,N
509085,id1052341,2,2016-02-06 11:47:12,1,-74.0070114136,40.743560791,-73.9656906128,40.765460968,N
411466,id1001808,1,2016-03-04 19:02:33,1,-73.9923553467,40.749004364,-73.9725189209,40.7465438843,N
502203,id0656326,1,2016-02-08 11:13:51,1,-73.9816818237,40.7690582275,-73.9737625122,40.7936515808,N
184202,id1349209,2,2016-05-07 14:04:08,2,-73.9656600952,40.7627258301,-73.9546737671,40.770690918,N
38381,id1080039,2,2016-06-19 04:31:05,1,-73.9573440552,40.7222862244,-73.9563903809,40.7476501465,N
289771,id0647079,2,2016-04-08 00:30:53,3,-73.9897994995,40.7413787842,-73.9713134766,40.7550086975,N
129099,id1530117,1,2016-05-22 20:56:10,1,-73.9531784058,40.7674751282,-73.9618606567,40.7715301514,N
189063,id0069246,2,2016-05-06 09:00:52,6,-73.9813232422,40.7557106018,-73.9691925049,40.7643013,N
216758,id3941616,2,2016-04-28 18:44:05,1,-73.9909362793,40.7349624634,-73.977142334,40.7140388489,N
570367,id3442078,2,2016-01-17 19:02:45,1,-73.9925994873,40.7356414795,-73.9898834229,40.7296524048,N
320257,id1915103,2,2016-03-30 17:57:58,1,-73.9800033569,40.7277832031,-73.9905319214,40.7259521484,N
161997,id1031608,2,2016-05-13 21:08:43,1,-73.9899673462,40.7345199585,-74.0018463135,40.7314987183,N
379580,id0321970,2,2016-03-13 14:24:40,6,-73.9722900391,40.7966804504,-73.9427871704,40.8415603638,N
266873,id3140010,2,2016-04-14 11:17:25,1,-74.0085678101,40.736995697,-74.0069503784,40.7513275146,N
450082,id2830412,2,2016-02-23 00:05:17,1,-73.7888793945,40.6458511353,-73.9460678101,40.76612854,N
150827,id2251062,2,2016-05-16 21:29:57,2,-73.9910202026,40.7396316528,-73.9595718384,40.7799911499,N
48478,id3094704,2,2016-06-16 09:49:44,1,-73.9959106445,40.7387809753,-73.9857025146,40.7525901794,N
319193,id0987942,1,2016-03-30 22:43:40,1,-73.9830093384,40.7449874878,-73.9591751099,40.7674674988,N
434466,id0466096,2,2016-02-27 08:37:48,1,-73.9807434082,40.7696723938,-73.9754104614,40.7555160522,N
357295,id1301453,1,2016-03-19 18:54:29,1,-73.7767486572,40.6453208923,-73.7640304565,40.662776947,N
49426,id0053285,1,2016-06-16 00:21:31,1,-73.9793243408,40.7524719238,-73.9807052612,40.740322113,N
518436,id1981203,2,2016-02-03 19:56:11,1,-73.9944076538,40.7405586243,-73.9903717041,40.7486877441,N
431154,id1827291,2,2016-02-28 01:28:27,1,-73.9915313721,40.726940155,-73.9856872559,40.7351799011,N
401852,id3953252,2,2016-03-07 10:46:25,2,-73.9510116577,40.7791213989,-73.960357666,40.7577781677,N
491553,id3148904,2,2016-02-11 13:30:02,1,-73.9453201294,40.7826271057,-73.9480438232,40.7871246338,N
223062,id1740162,1,2016-04-26 21:13:16,1,-73.9749679565,40.7553977966,-73.9838867188,40.7435684204,N
16049,id1917023,1,2016-06-25 22:15:46,1,-74.0269546509,40.6320343018,-74.0062026978,40.6185836792,N
554300,id0532765,2,2016-01-22 15:07:37,3,-73.8706665039,40.773601532,-74.0062026978,40.7229309082,N
347156,id2786868,1,2016-03-22 18:57:58,1,-73.9828109741,40.742099762,-73.9836959839,40.7490272522,N
191935,id0133279,1,2016-05-05 15:24:28,3,-73.9541931152,40.7661743164,-73.9748153687,40.7558784485,N
549518,id1365249,1,2016-01-25 11:51:37,1,-73.9849395752,40.7603759766,-73.976272583,40.7651405334,N
214746,id1046762,2,2016-04-29 09:29:26,1,-73.9909667969,40.7338485718,-74.0026626587,40.7238693237,N
167283,id1505858,2,2016-05-12 12:55:07,1,-73.981552124,40.758769989,-73.9695281982,40.7617988586,N
96090,id3359068,2,2016-06-02 10:39:07,1,-73.9695968628,40.785118103,-73.9821090698,40.7689285278,N
318403,id3256477,1,2016-03-31 08:21:58,1,-73.9757766724,40.7448959351,-73.9816513062,40.73828125,N
265194,id1891462,2,2016-04-14 20:05:53,1,-73.9669876099,40.7674179077,-73.9593429565,40.7801589966,N
303972,id2741195,2,2016-04-04 06:15:44,2,-73.9246826172,40.7691497803,-73.8740921021,40.7736816406,N
72691,id1690575,2,2016-06-09 01:14:14,1,-74.0079269409,40.7411613464,-73.9925689697,40.7462615967,N
207512,id3620465,1,2016-05-01 02:32:39,1,-74.0060882568,40.7203407288,-73.9752655029,40.7436561584,N
105455,id3467318,1,2016-05-30 09:30:19,1,-73.9884567261,40.7617416382,-73.9657287598,40.766204834,N
387808,id0305983,1,2016-03-11 12:43:04,1,-74.0090103149,40.73878479,-74.0148620605,40.718120575,N
555052,id1579383,2,2016-01-22 10:44:34,1,-73.9766387939,40.7288665771,-73.9831542969,40.7445907593,N
215254,id2956358,2,2016-04-29 05:45:31,2,-73.9873733521,40.72032547,-73.9891967773,40.729133606,N
435168,id0990700,1,2016-02-27 00:43:47,1,-73.9818496704,40.7771072388,-73.9810562134,40.7843513489,N
515711,id1658582,2,2016-02-04 16:52:37,2,-73.9751281738,40.765712738,-73.9678268433,40.7627258301,N
499209,id0378264,1,2016-02-09 09:39:17,1,-73.9865722656,40.7312774658,-73.9937896729,40.7352180481,N
595001,id0634632,2,2016-01-10 15:31:01,1,-73.9918899536,40.7306785583,-73.9811630249,40.7226448059,N
271866,id1857476,2,2016-04-12 22:42:26,1,-73.9766769409,40.7515068054,-74.0001525879,40.7607955933,N
67171,id0709770,1,2016-06-10 16:14:59,1,-73.9471282959,40.7760429382,-73.9538650513,40.765663147,N
136377,id0188740,1,2016-05-20 22:52:44,1,-73.9534835815,40.6810493469,-73.9408416748,40.6903076172,N
244109,id2008131,2,2016-04-20 17:18:31,3,-73.9852905273,40.7608108521,-73.9873123169,40.7223892212,N
580240,id1182329,1,2016-01-15 00:40:17,1,-74.0022583008,40.729850769,-73.9798660278,40.7178573608,N
149898,id2874201,1,2016-05-17 07:53:49,1,-73.9789886475,40.7411308289,-73.9909667969,40.7304611206,N
475563,id2471921,2,2016-02-15 18:54:58,1,-74.0003433228,40.7582130432,-73.9950332642,40.7456169128,N
93834,id3248716,1,2016-06-02 22:46:10,1,-73.7896499634,40.6437187195,-73.9546966553,40.719833374,N
432845,id2886251,2,2016-02-27 17:43:35,2,-73.9871749878,40.7389450073,-73.9783630371,40.7510375977,N
181224,id1124926,1,2016-05-08 08:07:16,1,-73.9542999268,40.7641525269,-73.9822235107,40.7768936157,N
423505,id2750557,2,2016-03-01 15:15:33,1,-73.9809494019,40.7526397705,-73.9842987061,40.76612854,N
107965,id1590428,2,2016-05-29 09:45:59,1,-74.0094680786,40.7131118774,-73.9998397827,40.7235717773,N
595867,id2907134,1,2016-01-10 10:08:26,1,-73.9997024536,40.6834106445,-73.9715042114,40.6736412048,N
104733,id1294232,1,2016-05-30 15:41:13,1,-73.9776306152,40.7786026001,-73.8703155518,40.7736129761,N
112832,id1455192,2,2016-05-27 17:11:58,2,-73.9835281372,40.7585601807,-73.9895782471,40.7745018005,N
91083,id0417936,1,2016-06-03 18:42:20,1,-73.9982757568,40.7411651611,-74.0013504028,40.7293891907,N
398884,id1861965,1,2016-03-08 09:46:40,1,-73.9956588745,40.7331848145,-73.982170105,40.7145614624,N
452047,id1723025,2,2016-02-22 12:17:57,2,-73.9797668457,40.7846412659,-73.9774017334,40.780216217,N
328908,id2378371,2,2016-03-28 00:06:31,2,-73.9753189087,40.7521209717,-73.980796814,40.7380981445,N
178248,id2209943,1,2016-05-09 07:51:09,1,-74.0127029419,40.7168312073,-73.9906997681,40.7306289673,N
407286,id2369842,2,2016-03-05 19:30:04,1,-73.9893493652,40.7419433594,-73.9957275391,40.7250862122,N
319827,id0331111,2,2016-03-30 20:04:18,5,-73.9917755127,40.7260780334,-73.9856262207,40.7441482544,N
111450,id0509478,1,2016-05-28 01:44:31,1,-73.9898834229,40.7197799683,-73.9800796509,40.7465248108,N
81119,id1904346,2,2016-06-06 16:42:06,2,-73.9644012451,40.7732810974,-73.9627456665,40.7752914429,N
51526,id2178357,2,2016-06-15 13:37:19,1,-73.9524536133,40.7782516479,-73.9351577759,40.8563613892,N
219876,id3088929,2,2016-04-27 20:33:45,1,-73.9600906372,40.7664833069,-73.877746582,40.7563858032,N
243785,id3758106,2,2016-04-20 18:49:08,1,-73.9960403442,40.7403106689,-73.9798583984,40.7365913391,N
145376,id1599728,1,2016-05-18 12:49:23,2,-74.0023269653,40.7229003906,-74.0135192871,40.8517532349,N
349649,id1785632,2,2016-03-21 22:40:54,2,-73.9774932861,40.7873153687,-73.91847229,40.7555007935,N
55035,id2763874,2,2016-06-14 12:19:29,1,-73.9681777954,40.7642631531,-73.9621047974,40.7795028687,N
457391,id0422129,1,2016-02-20 20:03:10,1,-73.9663848877,40.7624397278,-73.9698028564,40.7635307312,N
519123,id2339016,1,2016-02-03 16:19:26,1,-73.9876098633,40.7196426392,-74.0315704346,40.637550354,N
538565,id0597293,2,2016-01-28 22:08:17,3,-73.9520874023,40.781627655,-73.942817688,40.7907981873,N
270123,id2588281,1,2016-04-13 13:33:18,1,-73.986656189,40.766254425,-74.001373291,40.7440338135,N
81408,id1762109,2,2016-06-06 14:52:10,1,-73.9774703979,40.7383842468,-73.9615783691,40.7739486694,N
506525,id2167200,1,2016-02-06 23:54:15,2,-73.9972229004,40.7423439026,-73.9781570435,40.7269248962,N
477790,id0677845,2,2016-02-15 00:53:38,4,-73.9829864502,40.7542037964,-74.0104827881,40.7045516968,N
62879,id0599802,1,2016-06-11 20:19:51,1,-73.9745941162,40.7506103516,-73.9534378052,40.7715530396,N
195895,id3013859,2,2016-05-04 14:01:12,1,-73.9556503296,40.8042106628,-73.9517288208,40.809387207,N
53046,id0374523,2,2016-06-14 23:18:11,3,-73.9848327637,40.7241210938,-73.9804916382,40.7216682434,N
433266,id2244724,2,2016-02-27 15:37:56,1,-73.9443359375,40.7798881531,-73.9812164307,40.773563385,N
125316,id2457991,2,2016-05-24 01:25:48,1,-74.001625061,40.7308235168,-73.9718170166,40.7578697205,N
11332,id2568558,1,2016-06-27 13:47:58,1,-73.9044723511,40.7455635071,-73.8095169067,40.7303123474,N
474787,id3856542,2,2016-02-16 00:05:42,2,-73.9798431396,40.7432518005,-73.9906768799,40.751209259,N
264344,id3396428,2,2016-04-14 23:57:21,1,-74.0039749146,40.7380905151,-73.9843902588,40.7288818359,N
501551,id2813483,1,2016-02-08 15:10:45,1,-73.9888458252,40.7584838867,-73.9700927734,40.7626953125,N
7699,id0252670,2,2016-06-28 17:36:47,1,-73.9747161865,40.7558746338,-73.9885864258,40.7018432617,N
73208,id3844859,2,2016-06-08 22:09:20,1,-73.9823913574,40.7400474548,-73.9837799072,40.7551422119,N
454848,id0822939,2,2016-02-21 13:34:11,1,-73.9790496826,40.7444381714,-73.9634399414,40.7646141052,N
409796,id0604248,2,2016-03-05 03:23:05,1,-73.9934997559,40.7472496033,-73.9804992676,40.7587013245,N
386722,id3989581,2,2016-03-11 18:32:41,1,-73.9770278931,40.7475013733,-73.9613571167,40.7605895996,N
310674,id1759796,1,2016-04-02 09:25:42,1,-73.9501113892,40.7744407654,-73.9503707886,40.7745513916,N
139572,id2026271,2,2016-05-20 01:22:31,1,-73.9885177612,40.7649459839,-73.9835281372,40.7441101074,N
269713,id3956275,2,2016-04-13 15:50:04,1,-73.974647522,40.7563514709,-73.9567184448,40.7858314514,N
352018,id3565082,2,2016-03-21 08:55:31,3,-73.9808273315,40.7380714417,-73.9921798706,40.753993988,N
440400,id1699288,1,2016-02-25 18:43:29,1,-73.98462677,40.7640609741,-73.9800491333,40.7770767212,N
441904,id0289664,2,2016-02-25 10:42:00,6,-73.9632263184,40.767665863,-73.9572906494,40.7761764526,N
608194,id3525587,2,2016-01-06 19:07:23,1,-73.9668273926,40.7524795532,-73.8516464233,40.7284889221,N
616893,id1500001,1,2016-01-03 19:43:41,1,-73.9731140137,40.7642936707,-73.96875,40.7524833679,N
364289,id3702004,2,2016-03-17 22:27:27,1,-73.9800720215,40.7431297302,-74.0061569214,40.7095794678,N
273241,id0518207,2,2016-04-12 16:24:37,2,-73.9683914185,40.7589187622,-73.9796905518,40.7547111511,N
116442,id0398843,1,2016-05-26 17:13:37,1,-73.9550552368,40.7774047852,-73.9480819702,40.7888259888,N
279003,id2820068,1,2016-04-10 19:19:42,1,-73.9775238037,40.7523269653,-73.9868087769,40.7451972961,N
552059,id0069990,1,2016-01-23 02:19:03,1,-73.9755554199,40.7505722046,-73.9860687256,40.7402420044,N
541824,id2183617,1,2016-01-27 22:53:09,1,-74.0100097656,40.720123291,-74.0160369873,40.7153587341,N
436171,id3453494,1,2016-02-26 20:30:48,1,-73.9994659424,40.7609214783,-73.9547653198,40.7756729126,N
85225,id2529786,2,2016-06-05 09:23:54,2,-73.9583511353,40.7756614685,-73.9525375366,40.7731399536,N
356336,id0673193,1,2016-03-19 23:10:33,1,-73.9648895264,40.7599525452,-73.9709777832,40.7485733032,N
364764,id3344737,1,2016-03-17 20:31:43,1,-73.9620513916,40.7954330444,-73.9356765747,40.7960128784,N
465804,id3575895,2,2016-02-18 16:56:34,3,-73.9611282349,40.7692337036,-73.9574432373,40.773853302,N
416322,id0833473,2,2016-03-03 14:48:03,1,-73.9402160645,40.7509765625,-73.966835022,40.7573242188,N
472165,id0198392,1,2016-02-16 19:29:57,2,-73.9870529175,40.757598877,-73.9871063232,40.7711296082,N
205338,id0036232,2,2016-05-01 18:24:29,2,-73.9971008301,40.7420501709,-74.1312789917,40.6470031738,N
498489,id2844315,2,2016-02-09 13:57:19,1,-73.9729232788,40.7564735413,-73.9925765991,40.7377586365,N
584213,id0996137,2,2016-01-13 22:03:51,1,-73.9778900146,40.7376976013,-73.9834747314,40.743938446,N
379151,id3667485,2,2016-03-13 16:39:40,1,-73.9600601196,40.7821311951,-73.9818725586,40.7145614624,N
484071,id0728258,2,2016-02-13 12:19:16,1,-73.9255065918,40.7617301941,-73.9120330811,40.7750205994,N
51172,id0133842,1,2016-06-15 15:34:14,1,-73.9665603638,40.7941131592,-73.9631500244,40.7775993347,N
462503,id1484553,2,2016-02-19 13:59:42,1,-73.7823181152,40.6446113586,-73.9538192749,40.6897201538,N
299673,id1117029,1,2016-04-05 11:04:38,1,-73.9721984863,40.7543067932,-73.9633712769,40.7744102478,N
295652,id3227883,1,2016-04-06 13:35:51,1,-73.9818572998,40.767578125,-74.0058441162,40.7502212524,N
120249,id1535168,1,2016-05-25 15:20:54,1,-73.9748764038,40.7875328064,-73.950088501,40.7837333679,N
582828,id2691209,2,2016-01-14 10:48:11,1,-73.9542770386,40.7640037537,-73.9623794556,40.7579879761,N
522024,id3793969,2,2016-02-02 19:17:20,1,-73.9798431396,40.7663192749,-73.9554367065,40.7766189575,N
607981,id3940286,2,2016-01-06 20:10:20,4,-73.9900665283,40.729434967,-73.9933700562,40.7222137451,N
302450,id0474907,2,2016-04-04 15:22:31,2,-73.973739624,40.7575798035,-73.9937820435,40.7458496094,N
108404,id0212967,1,2016-05-29 02:14:29,1,-73.9939498901,40.7459182739,-73.9564819336,40.7755317688,N
309968,id0176869,1,2016-04-02 13:17:45,1,-73.9848327637,40.7451210022,-73.9877700806,40.7538948059,N
457934,id0813179,1,2016-02-20 17:53:51,1,-73.9738769531,40.7640190125,-74.0041885376,40.7425003052,N
91510,id3428932,2,2016-06-03 16:13:58,5,-73.9696578979,40.7659912109,-73.9535369873,40.772026062,N
13289,id3291240,2,2016-06-26 19:57:47,1,-73.9864807129,40.7584114075,-73.9947967529,40.7500991821,N
352195,id2462690,1,2016-03-21 07:49:54,1,-74.0012588501,40.7337341309,-73.8650283813,40.7705764771,N
579216,id0206047,2,2016-01-15 10:52:08,1,-74.0007095337,40.7475013733,-73.9981536865,40.7379302979,N
66603,id1241929,2,2016-06-10 19:27:10,1,-73.9701690674,40.7562904358,-73.9829483032,40.7566184998,N
162293,id1749280,1,2016-05-13 19:45:17,1,-73.8729400635,40.774055481,-73.8410873413,40.6697349548,N
370960,id3195893,2,2016-03-16 01:45:59,1,-73.9369888306,40.7600517273,-73.9498977661,40.7621116638,N
498599,id1956542,1,2016-02-09 13:22:07,2,-73.951713562,40.7819709778,-73.954460144,40.7864570618,N
75594,id0387323,1,2016-06-08 09:07:18,1,-74.0020751953,40.715297699,-73.9898300171,40.7201423645,N
476071,id2816111,1,2016-02-15 15:53:25,1,-73.9736404419,40.7554283142,-74.0052566528,40.7458953857,N
150759,id0357290,1,2016-05-16 21:50:38,2,-73.994430542,40.7387275696,-73.9614486694,40.7575073242,N
474663,id3565661,2,2016-02-16 02:29:40,1,-73.9963302612,40.7484207153,-73.9811325073,40.7531890869,N
552497,id1037644,1,2016-01-22 23:26:59,1,-73.9708251953,40.7560653687,-73.9371032715,40.8021354675,N
192922,id2560192,1,2016-05-05 09:53:28,1,-73.977394104,40.7469863892,-73.9609298706,40.7698822021,N
93843,id3000934,2,2016-06-02 22:44:40,1,-73.9823532104,40.7429695129,-73.9541473389,40.770111084,N
500340,id1202527,1,2016-02-08 21:26:19,1,-73.9928665161,40.7404785156,-73.9928970337,40.7575874329,N
71206,id1478053,2,2016-06-09 13:53:41,2,-73.988571167,40.7541999817,-74.0090332031,40.7466812134,N
366235,id3530303,1,2016-03-17 12:37:38,1,-73.9787979126,40.7832756042,-73.9859390259,40.7586936951,N
218017,id3439457,1,2016-04-28 11:42:35,1,-73.9788131714,40.7856864929,-73.9808654785,40.7744674683,N
560576,id0067047,1,2016-01-20 19:57:04,1,-73.9944458008,40.7509727478,-74.0093460083,40.7067298889,N
604055,id3849830,1,2016-01-08 00:22:00,1,-73.9658889771,40.7625656128,-73.9803466797,40.7648048401,N
234818,id3499642,1,2016-04-23 08:41:22,1,-73.9618911743,40.7953796387,-73.9734268188,40.7927398682,N
183489,id1152897,2,2016-05-07 17:39:34,1,-73.9896621704,40.7621955872,-73.9869537354,40.7661018372,N
584737,id0983991,2,2016-01-13 19:41:34,1,-73.9666595459,40.7643585205,-73.9596939087,40.7719726562,N
308194,id1867191,2,2016-04-02 22:04:03,1,-73.9937515259,40.7516098022,-73.9569091797,40.7714881897,N
285794,id2541598,1,2016-04-09 00:40:51,1,-74.0076751709,40.7239685059,-73.9827270508,40.6812896729,N
356163,id0596036,1,2016-03-19 23:51:29,2,-73.9682617188,40.7550201416,-73.9919662476,40.7255020142,N
179212,id3147357,2,2016-05-08 20:17:53,1,-73.9992980957,40.7250289917,-73.9879302979,40.7383117676,N
164461,id3739222,1,2016-05-13 07:28:07,1,-73.9781646729,40.7885055542,-73.941192627,40.7900772095,N
336419,id0319320,2,2016-03-25 19:53:48,4,-73.9640808105,40.7546157837,-73.9876403809,40.7440681458,N
164692,id0718959,2,2016-05-13 04:53:01,5,-73.9798202515,40.7553215027,-73.8045425415,40.6497497559,N
612903,id3823938,1,2016-01-05 09:43:59,1,-73.9755859375,40.7890930176,-73.9634399414,40.7594642639,N
548482,id2637886,1,2016-01-25 19:31:52,1,-73.9859466553,40.7522392273,-73.8883514404,40.8310241699,N
285505,id3480985,2,2016-04-09 02:18:19,1,-74.0055847168,40.7398986816,-73.991645813,40.7225074768,N
88848,id3288896,2,2016-06-04 10:02:33,1,-73.969581604,40.762966156,-74.0043411255,40.7227058411,N
395045,id0634551,1,2016-03-09 13:01:15,1,-73.9751663208,40.7654457092,-73.8451843262,40.8511352539,N
396330,id2663626,1,2016-03-09 00:45:31,1,-73.9892959595,40.7479667664,-74.0042190552,40.7311782837,N
38223,id2572865,1,2016-06-19 08:31:13,1,-73.9428939819,40.7898864746,-73.955657959,40.7724227905,N
319928,id0857025,2,2016-03-30 19:38:13,2,-73.9819869995,40.7603797913,-73.9779586792,40.7532691956,N
547831,id0771301,2,2016-01-25 23:57:05,5,-73.9931335449,40.7524299622,-73.9148406982,40.7613487244,N
556434,id0119439,1,2016-01-21 22:41:45,2,-73.9909896851,40.7343177795,-73.9740524292,40.7569007874,N
476533,id2468269,2,2016-02-15 13:29:27,1,-73.9775924683,40.7636489868,-73.9911575317,40.7515296936,N
521174,id2702170,2,2016-02-02 23:15:04,1,-73.9866867065,40.7330703735,-73.9888763428,40.72290802,N
607949,id3118416,1,2016-01-06 20:18:33,1,-73.9637069702,40.7617149353,-73.9704360962,40.7518386841,N
615085,id2457262,2,2016-01-04 15:10:46,2,-73.9774246216,40.7384757996,-73.9922943115,40.7487182617,N
101657,id3550405,2,2016-05-31 16:41:04,1,-73.9718017578,40.7570915222,-73.9750823975,40.7570304871,N
322818,id2365463,2,2016-03-29 21:15:48,1,-73.8729324341,40.774230957,-73.9740066528,40.7494392395,N
280082,id0825445,1,2016-04-10 13:44:53,2,-73.9887695312,40.742805481,-73.9983596802,40.7249145508,N
89654,id3542857,2,2016-06-04 01:24:01,4,-73.9920196533,40.7438201904,-73.9632034302,40.7725982666,N
78662,id1050295,2,2016-06-07 12:07:09,1,-73.9942016602,40.7509498596,-73.9969100952,40.7266044617,N
112637,id2930471,2,2016-05-27 18:16:17,5,-73.9532928467,40.8037910461,-73.9532928467,40.8037910461,N
95874,id0158154,1,2016-06-02 12:01:41,2,-73.9945983887,40.7505531311,-73.983795166,40.7580757141,N
142583,id1571360,1,2016-05-19 08:57:30,1,-74.0084762573,40.7341499329,-74.0179824829,40.7053031921,N
457744,id0910218,1,2016-02-20 18:36:08,1,-73.991394043,40.7549057007,-73.9933853149,40.7245140076,N
25348,id2040472,2,2016-06-23 09:48:42,1,-73.9658889771,40.7619514465,-73.9699935913,40.7662887573,N
105563,id1111013,2,2016-05-30 07:34:22,2,-73.9961929321,40.7599754333,-73.9867401123,40.7478599548,N
361585,id0911108,1,2016-03-18 17:12:38,1,-73.9917449951,40.7695846558,-73.9548110962,40.7759170532,N
64720,id3481793,1,2016-06-11 09:03:41,1,-73.9868621826,40.7298927307,-73.9737548828,40.7293624878,N
